4073	0.029434646
4074	0.01682796
4075	0.017129645
4076	0.022577057
4077	0.022150738
4078	0.019703249
4079	0.02390944
4080	0.028883386
4081	0.013444523
4082	0.015841644
4083	0.021348538
4084	0.029149242
4085	0.004065771
4086	0.023206301
4087	0.027321322
4088	0.024201661
4089	0.011649236
4090	0.017859584
4091	0.033928838
4092	75.538284000000004
4093	0.05093917
4094	0.011070635
4095	0.009466247
4096	0.6055831
4097	0.023761664
4098	0.0041545494
4099	0.018917015
4100	0.017747326
4101	0.019414693
4102	0.018973067
4103	0.22623411
4104	0.36448944
4105	0.95535845
4106	1.7535238
4107	0.01779639
4108	0.0157379
4109	0.015126762
4110	0.014732352
4111	0.016890347
4112	0.015923202
4113	0.00016660261
4114	0.99999994
4115	1.
4116	0.0056375912
4117	0.024862617
4118	0.0045818426
4119	0.09438034
4120	0.09365163
4121	0.2648429
4122	0.18342951
4123	0.19072622
4124	0.27951002
4125	0.2725462
4126	0.19860858
4127	0.008364692
4128	0.009622717
4129	0.019783111
4130	0.017724896
4131	0.022760976
4132	0.02055595
4133	0.022419628
4134	0.02192971
4135	0.0053839646
4136	0.01834171
4137	0.022144299
4138	0.004510368
4139	0.011176318
4140	1.0
4141	0.015770577
4142	0.016236395
4143	0.99999994
4144	0.99999994
4145	0.99999994
4146	0.009985619
4147	0.009844061
4148	0.0072155506
4149	0.9876134
4150	0.08419317
4151	0.0055633634
4152	0.0048550786
4153	0.005108263
4154	0.016930932
4155	0.005066483
4156	0.017884461
4157	0.4204517
4158	0.17929818
4159	0.5319541
4160	0.047663864
4161	0.005392874
4162	0.021440996
4163	0.009680248
4164	0.18060562
4165	0.0060736933
4166	0.016992394
4168	0.006444162
4169	0.0056452486
4170	0.0041636876
4171	0.003966631
4172	0.004345116
4173	0.012342309
4174	0.011320367
4176	0.0010020757
4177	0.004922468
4179	0.0140974475
4180	0.009942414
4181	0.008234556
4182	0.0071222843
4183	0.0068722586
4184	0.7109673
4185	1.0
4186	0.99999994
4187	0.010970789
4188	0.0024539824
4189	0.013823351
4190	0.007842474
4191	464.516700000000014
4194	0.28989422
4196	0.009580199
4197	0.012627241
4198	0.01789546
4199	0.01696386
4200	0.018530652
4201	0.017371899
4202	1.0944579
4203	1.2082464
4204	0.8356468
4205	1.2204404
4206	0.49356076
4207	0.99464643
4208	0.53283453
4209	1.1383914
4210	0.46337715
4211	0.6008026
4212	0.007836287
4213	0.054223847
4214	0.010481228
4215	0.023977578
4216	0.0114151435
4217	0.011122892
4218	0.010179055
4219	0.037093192
4221	0.016327476
4222	0.016082993
4223	0.01583809
4224	0.01574809
4225	0.0140046645
4226	0.015972644
4227	0.015395334
4228	0.014973237
4229	0.015151714
4230	0.012585061
4231	0.9999992
4232	0.5452338
4233	0.0037285453
4234	0.0037473638
4235	0.0038141087
4236	0.0041112616
4237	0.0039248853
4238	0.0038889446
4239	0.003920947
4240	0.004007307
4241	0.0142806135
4242	0.027071523
4243	0.0029946251
4244	0.0031622127
4245	0.004591277
4246	0.107442655
4247	0.005800933
4248	0.0063034534
4249	0.005832058
4250	0.007868742
4251	0.007269778
4252	0.0067122015
4253	0.005896082
4254	0.0065661133
4255	0.0072913566
4256	0.0045361384
4257	0.0045478283
4258	0.00919777
4259	0.014954989
4260	0.005738395
4261	0.0071800277
4262	0.006597795
4263	0.0015276317
4264	0.00499873
4265	0.023573179
4266	0.0051505407
4269	0.11353068
4270	0.022592995
4271	0.013628136
4272	0.0125445295
4273	0.010128977
4274	0.0046332427
4275	0.08625034
4276	0.007307958
4277	0.004939095
4278	0.0046275714
4280	0.004677772
4281	0.004538118
4282	0.015309235
4283	0.011687097
4284	0.010380286
4285	0.009064368
4286	0.03478431
4287	0.0047419416
4288	0.014114776
4289	0.003949601
4290	0.0025670067
4291	0.0019080193
4292	0.02665513
4295	0.012860419
4297	0.03080523
4298	0.027407063
4299	0.026591316
4300	0.0280388
4301	0.00213669
4302	0.0032518958
4303	0.5031689
4304	0.53182364
4305	97.644189999999995
4306	0.99999964
4307	0.99999964
4308	0.99999964
4309	0.99999964
4310	0.99999964
4311	0.99999964
4312	0.99999964
4313	0.99999964
4314	0.99999964
4315	0.99999994
4316	0.008917124
4317	0.007921075
4318	0.0036416887
4319	0.12531587
4321	0.0026427729
4322	0.0081670405
4323	0.0062490893
4324	0.0037215422
4327	0.023695989
4328	0.03683345
4329	0.03570563
4330	0.015801921
4331	0.020816991
4332	1.0930823
4333	1.0969721
4334	0.8135928
4335	0.007527677
4336	0.00789947
4337	0.01320922
4338	0.014309819
4339	0.003202249
4340	0.009476109
4341	0.010721302
4342	0.0018880685
4343	0.0028422684
4344	0.0031576413
4345	0.0132195875
4346	2122.063999999999851
4347	0.02158095
4348	0.009155483
4349	0.007946819
4350	0.008477276
4351	0.0078486
4352	0.017126458
4353	0.008961908
4354	0.006879023
4355	0.35131323
4356	0.01230301
4357	0.014725768
4358	0.015749175
4361	0.023167463
4362	0.0037462364
4363	0.0024973322
4364	0.0033414946
4365	0.0021952535
4366	0.0052861706
4367	0.0036190087
4368	0.04935889
4369	0.017309353
4370	0.0235527
4371	0.0027927621
4372	0.14218503
4373	0.15981345
4374	0.070385784
4375	0.07197595
4376	0.0871946
4377	0.07987138
4378	1.4831603
4379	1.4085575
4380	1.3029556
4381	0.4869845
4382	0.49953756
4383	0.53707737
4384	0.004647704
4385	0.004611891
4386	0.0069210045
4387	11.108878000000001
4388	10.667234000000001
4389	10.226264
4390	0.012475579
4391	0.012639964
4392	0.09847571
4393	0.13799539
4395	0.008176531
4396	0.007417088
4397	0.008167281
4399	0.25710273
4400	0.0023981098
4411	0.0058954824
4419	39.191856000000001
4421	158.223890000000011
4422	186.0428
4427	0.0062321145
5001	0.23771034
5002	0.20358373
5003	0.00215055
5004	4.943
5005	4.17111
5006	1
5007	0.10778536
5008	1
5009	0.871601
5010	1.02966
5011	0.0216116
5012	0.640937
5013	0.530543
5014	0.0687097
5015	25.47189331
5016	24.35806274
5017	1.49547279
5018	0.435094
5019	0.298587
5020	0.388842
5021	0.0434309
5022	0.133518
5023	0.143843
5024	0.00241341
5025	0.00381124
5026	0.000207027
5027	12.83653450
5030	0.95849848
5031	0.00608296
5032	0.0149239
5033	0.0114328
5034	0.0105097
5035	0.0162388
5036	29.14512062
5037	8.40909863
5038	0.02226
5039	1759.37
5040	0.826126
5041	0.99999976
5042	0.99999934
5043	0.99999952
5044	0.99999970
5045	0.999999
5046	0.99999768
5047	0.999999
5048	0.00018949
5049	0.356873
5050	0.352507
5051	1
5052	0.12236803
5100	0.263589
5101	0.264247
5102	0.99465996
5103	0.98608404
5104	0.00140999
5105	1.00000000
5106	1.00000000
5107	1.00000000
5108	1.00000000
5109	0.99999994
5110	1.00000000
5111	1.00000000
5112	1.00000000
5113	0.00023827
5114	0.120427
5115	1
5116	2.95157
5117	232.09
5118	0.259777
5119	0.0633478
5120	0.0758866
5121	0.552968
5122	8.2149
5123	8.19719
5124	6.08815
5125	27.40571404
5126	29.23546410
5127	0.90271008
5128	599.96948242
5129	600.58074951
5130	0.492819
5131	0.714993
5132	0.99999380
5133	0.848303
5134	0.00203491
5135	1.00010693
5136	0.00626063
5137	0.0983026
5138	0.181915
5139	0.22119
5140	0.191107
5141	0.00085812
5142	0.489641
5143	0.0126561
5144	0.283488
5145	0.477697
5147	0.02796235
5148	0.37731904
5149	1
5150	1
5151	0.000615969
5152	0.000641642
5153	0.254763
5154	0.477139
5155	0.784489
5156	0.426443
5157	0.88223583
5158	0.22311571
5159	0.743865
5160	0.02425474
5161	1
5163	1
5164	0.0278058
5165	0.0197801
5166	0.0332382
5167	0.0192895
5168	3.3917
5169	3.18581
5170	0.294062
5171	1
5172	3.9127
5173	3.54616
5174	0.86218983
5175	1.88955
5176	2
5177	2
5178	1.88369
5179	4.00767
5180	15.2227
5181	15.14913940
5182	12.9438
5183	32.6366
5184	18.0072
5185	1.47412825
5186	0.24957854
5187	93.6761
5188	0.01004907
5189	0.04038434
5190	1
5191	1.39186
5192	1.23033
5193	0.988363
5194	0.91308
5195	1.2301
5196	1.50355
5197	0.17078990
5198	0.435864
5199	0.04130446
5200	22.8412
5201	1.00096
5202	0.30231997
5203	0.540465
5204	0.424669
5205	10.7397
5206	0.304026
5207	0.277306
5208	0.376746
5209	0.252498
5210	57.56100845
5212	9.65236
5213	0.0188329
5214	0.0323773
5215	0.014702
5216	0.0234849
5217	0.0354595
5218	0.0496309
5219	0.0587823
5220	1.00000000
5221	1
5222	1
5223	1
5224	0.99999547
5225	0.99999547
5226	0.787292
5227	0.996996
5228	0.0101801
5229	0.00900523
5230	0.00994864
5231	1.00000000
5232	1.00000000
5233	1.00000000
5234	25.62812805
5235	0.20919579
5236	0.450525
5237	0.832136
5239	0.29761904
5241	0.42647231
5242	0.07407818
5243	0.54222620
5244	0.25745445
5245	0.07132065
5246	0.09323630
5247	0.10810565
5248	0.09405136
5249	0.99956042
5250	0.35313085
5251	1.00000000
5252	14.99980640
5254	0.24046032
5255	1.42136
5256	5.88541937
5257	1.01000309
5258	0.01658083
5259	1.45926
5260	0.05055894
5261	0.05778749
5262	26.55922699
5263	0.77158570
5264	0.91201818
5265	26.03857613
5266	24.85638046
5267	24.46959686
5268	0.99999994
5269	0.0343284
5270	1
5271	38.0715
5272	0.598025
5273	0.618382
5274	0.630144
5275	1
5276	0.93261677
5278	0.198278
5280	17.71579361
5282	16.92008400
5283	16.79324913
5284	16.45780182
5285	16.78861237
5286	16.40923500
5287	0.99999952
5288	1
5289	1.0187
5290	0.378047
5291	51.85978699
5292	31.43591118
5293	50.46287155
5294	0.18489794
5295	0.15620080
5296	78.85648346
5297	32.7086
5298	2.77117
5299	20
5300	5.12858
5301	1
5302	0.99792266
5303	0.78655183
5304	0.99946183
5305	0.79731500
5306	0.74885613
5307	27.37070847
5308	20
5309	20.00270653
5310	10
5311	10
5312	20
5313	20
5314	0.45303169
5315	0.61728299
5316	1
5317	1
5318	1
5319	0.0353204
5320	0.60892195
5321	0.68582147
5322	0.60204184
5323	0.71064049
5324	0.70859784
5325	0.64630890
5326	1282.23376465
5327	1535.37854004
5328	1207.56494141
5329	1215.57641602
5330	5.68234873
5331	0.83758986
5332	1.00000000
5334	1.58362
5335	0.13230292
5336	0.00282687
5337	0.00259279
5338	1
5339	1
5340	1
5341	0.08015936
5342	0.05045742
5343	0.00409114
5344	0.00288081
5345	0.385184
5346	0.17190391
5347	1.09604871
5348	0.99999994
5352	2.68202090
5353	1.28415811
5354	0.02272243
5355	1.00000000
5356	1.00000000
5357	1.00000000
5358	1.00000000
5359	0.19532192
5360	0.18209335
5361	0.20105107
5362	0.20386297
5363	0.20100163
5364	0.19987929
5365	0.99716508
5366	0.99846280
5367	0.99797910
5368	0.99802107
5369	7.82186
5370	0.99822831
5371	1.22013593
5372	4.91867
5373	4.72365
5374	1.00000000
5375	0.18091138
5376	1.00155878
5377	0.09882288
5378	0.99999994
5379	0.00070964
5380	0.00061384
5381	0.72353882
5382	0.84027171
5383	1.02901757
5384	1.00000000
5385	0.36493775
5386	0.75120121
5387	12.59791470
5388	41.38135147
5389	0.99999869
5391	1.24750960
5392	0.99999994
5395	2.04455853
5396	1.59905684
5404	1.00000000
5405	1.00000000
5406	1.00000000
5407	2.37407780
5408	0.94375163
5409	0.00073577
5410	1.83568513
5411	0.07388216
5412	8639.89843750
5413	36.43178558
5414	0.67520535
5415	0.01350072
5416	14.24060059
5417	14.57772732
5418	0.00686896
5419	0.99999970
5420	0.99999976
5421	0.99800557
5422	1.00161886
5423	0.10978656
5424	0.99768275
5425	1.00000000
5426	0.99999994
5427	1.00000000
5428	0.99999994
5429	0.99999636
5430	0.78926396
5431	0.66385436
5432	0.72790062
5433	0.72844154
5434	0.79191077
5435	0.70720714
5436	0.74542516
5437	0.66588986
5438	1.00000000
5439	0.00299425
5440	0.00076954
5441	0.00092249
5442	0.00099565
5443	0.00092181
5444	0.08073194
5445	1.00000000
5446	0.56324899
5447	0.00299701
5448	0.99999994
5449	0.00015967
5450	0.22868274
5451	0.95659858
5452	0.98621404
5453	0.98819494
5454	3.62178588
5455	0.12120042
5456	0.40774921
5457	0.46430784
5458	0.50760651
5459	0.47784087
5460	0.50428563
5461	0.44812778
5462	72.75966644
5463	0.02738204
5465	0.99999994
5466	0.99999994
5467	7.64361334
5468	4.0E-7
5469	2.0E-7
5470	3E-8
5471	4E-8
5472	0.00015888
5473	0.00010238
5474	0.00016826
5475	1.00000000
5476	0.22409908
5477	289.98962402
5478	260.78237915
5479	226.05325317
5480	142.55079651
5481	297.67803955
5482	119.63507080
5483	118.13233948
5484	115.54894257
5485	0.03244220
5486	0.04043201
5487	0.24216504
5488	0.26912993
5489	1.00000000
5490	1.82936239
5491	1.83753586
5492	1.82454121
5493	1.88758683
5494	0.03606640
5495	1.24200082
5496	2.15988040
5497	0.00860689
5498	0.01008500
5499	2.33172154
5505	0.02549224
5511	0.05499396
5512	5976.69384766
5513	0.21357282
5514	5100.45556641
5515	5170.70947266
5516	4472.14550781
5517	1.00000000
5519	113.80288696
5520	0.20328973
5523	0.02129342
5524	0.25620237
5525	0.01073864
5526	0.01053878
5527	1.00000012
5528	1.00000000
5529	1.26044631
5530	0.03427285
5531	0.72210234
5532	0.14333460
5533	0.14455467
5534	1.00000000
5535	1.00000000
5536	0.99999994
5537	0.99999994
5538	0.02941307
5539	0.03184389
5540	0.00419933
5541	64.90222931
5542	0.08268128
5543	0.68057847
5544	0.08318413
5545	4.08729076
5546	0.20922673
5547	0.49273518
5548	0.16144839
5549	0.04375050
5550	0.42637351
5551	0.12509491
5552	0.10717136
5553	0.11355637
5554	0.09644458
5555	0.13292786
5556	0.01705680
5557	0.99987930
5558	1.00000000
5559	0.00413782
5560	11.53155899
5561	1.26588690
5562	25.95087051
5563	9.22370625
5564	0.13915393
5565	0.02484056
5566	2.56198382
5567	2.09118390
5568	2.41129756
5569	1.88769782
5570	1.87304306
5571	1.88764811
5572	2.03890252
5573	1.91884899
5576	0.59243035
5577	0.94753766
5578	1.25874364
5579	1.19427097
5580	1.18788695
5581	0.90487319
5582	7.58703089
5584	0.01407928
5585	0.35820517
5586	0.11131296
5587	1.00000012
5588	0.00171779
5589	0.35821825
5590	97.20013428
5591	0.16781819
5592	0.25848520
5593	0.17126836
5594	0.02275172
5595	0.99285036
5596	0.99048513
5597	0.98890209
5598	0.98962915
5600	0.00569365
5601	0.99999934
5602	0.99999928
5603	0.99999934
5604	0.99999905
5605	0.99999899
5606	0.99999905
5607	0.99658817
5608	0.99721533
5609	0.99860597
5610	1.00000000
5611	0.16790597
5612	0.15840884
5613	0.16855007
5614	0.17732443
5615	0.14215878
5616	0.16506153
5617	0.09523063
5623	0.04914309
5624	0.99999994
5625	0.86932105
5626	0.00364482
5627	0.99999994
5628	1.00000000
5629	1.00000012
5630	0.99999994
5631	1.00000000
5632	1.00000000
5633	1.00000000
5638	0.00814855
5639	0.12504502
5640	0.34677681
5641	1.00000000
5642	0.99999994
5643	1.00000000
5644	47.39643478
5645	0.07355431
5646	0.03340026
5650	3070.18188477
5652	4436.24462891
5654	4557.95410156
5655	4345.95947266
5656	5627.49511719
5657	4181.38525391
5658	0.00863221
5659	6776.73291016
5660	5712.47851563
5661	5288.14453125
5668	0.59111792
5669	0.63321114
5670	0.38230261
5671	0.45818526
5672	0.04392396
5673	1.46808076
5674	1.82040310
5675	1.99793983
5676	1.89621508
5677	3.92010975
5678	1.42201555
5679	1.00000000
5680	1.00000000
5681	1.47994912
5682	0.44907933
5683	0.45123512
5684	0.44200572
5685	51.13428879
5686	321.40081787
5687	124.96157074
5688	0.16496764
5689	0.00363817
5690	0.00402175
5691	0.26984879
5692	0.92750901
5693	0.29414058
5694	0.99111927
5695	2.69054842
5696	3.23918700
5697	4.10478497
5698	0.82977331
5699	1.98857570
5700	1.00000000
5701	0.99999994
5702	0.99999994
5703	1.00000000
5704	1.00000000
5705	0.99596983
5706	1.00000000
5707	1.00000012
5708	0.99994820
5709	0.99993378
5710	0.33240104
5711	14791.33300781
5712	14810.63769531
5713	0.01027719
5716	0.05452208
5719	0.40630186
5720	0.02040730
5721	0.00283440
5722	0.01168504
5723	0.91930789
5724	0.71626443
5725	5.43528509
5726	4.94584227
5727	5.71934509
5728	0.79273534
5730	2.12381506
5731	0.84270173
5733	0.87717199
5737	1.04986346
5739	0.00891095
5740	0.84591085
5741	0.11935551
5742	4.55906487
5743	0.93764043
5744	0.12158431
5745	0.10533217
5746	0.13684502
5751	0.99999994
5752	0.63447458
5755	1.00000000
5756	1.00000000
5759	0.87834269
5760	0.80545229
5761	0.76914632
5762	0.00950797
5763	0.01309839
5764	0.01007237
5765	0.13196595
5766	0.40384322
5767	0.05190355
5768	0.06862395
5769	0.07305732
5770	0.19224788
5771	0.00026269
5772	0.82537431
5773	1.00000000
5774	1.00000000
5775	0.87503892
5776	1.00000012
5777	1.00000000
5778	1.00000000
5779	0.00453258
5780	0.00446883
5781	0.01170030
5782	0.01641353
5784	39.94755554
5785	35.89196777
5786	39.20063019
5787	1.00000000
5788	1.00000000
5789	1.00000000
5790	1.00000000
5791	1.00000000
5792	1.00000000
5793	1.80856657
5794	2.88823533
5795	0.24077381
5796	0.17733996
5797	0.18453808
5798	0.17798160
5799	0.17507136
5800	0.17701891
5801	0.00870620
5804	1.00000000
5807	0.00665505
5808	0.00635181
5809	0.00647915
5810	0.00641964
5811	0.00682873
5812	0.00689379
5813	0.00611339
5814	0.00622779
5815	0.00592358
5816	0.00737235
5817	0.00719573
5818	0.00509033
5819	0.00580668
5820	0.99999994
5821	0.00615738
5822	0.00551023
5823	0.00578305
5824	0.00626375
5831	0.04659540
5832	0.14355543
5833	0.00269755
5837	0.94175524
5838	0.95697534
5839	0.89059055
5840	0.73222846
5841	0.03434465
5842	0.03262919
5843	0.03439233
5844	1.47277522
5845	14581.48535156
5846	14523.36425781
5847	14525.05273438
5848	14693.90429688
5849	14565.16699219
5850	14642.99609375
5851	14719.31933594
5852	14612.41894531
5853	65.24547577
5854	16612.82421875
5855	16463.63671875
5857	0.39305660
5858	1.00000000
5859	1.00000000
5860	1.00000167
5861	0.26778388
5862	0.26851314
5863	0.26069891
5864	0.26842761
5865	0.26524201
5866	0.32408816
5867	0.25892913
5868	0.26706010
5869	0.25369734
5870	0.24847491
5871	0.25091314
5872	0.30598578
5873	0.25977150
5874	0.24531364
5875	0.26969624
5876	0.24192426
5877	0.24257027
5878	0.28397840
5879	0.29038781
5880	0.24449377
5881	0.26908234
5882	0.24198118
5883	0.27011207
5884	0.27608678
5885	14.80000782
5886	0.01412011
5887	924.98052979
5888	0.02206700
5890	0.89477062
5891	0.13765344
5912	0.04314546
5913	0.03701058
5914	0.09187916
5916	46.74218750
5917	0.93625200
5929	1.27328527
5930	0.99999994
5932	535.92260742
5933	0.82981664
5934	1.01426387
5935	0.98521209
5940	0.03729618
5946	68.56067657
5947	2034.53149414
5948	0.66671234
5950	6.80494785
5953	1.00000000
5981	1.29138064
5982	1.00000000
5983	0.99999940
5990	1.00000000
5991	1.00000000
5992	0.99999994
5993	1.00000000
5994	1.00000000
5996	0.00378921
6000	1.11417329
6001	0.17021477
6002	0.38613069
6003	0.12826303
6004	0.11215557
6018	0.27625176
6019	0.29985681
6020	0.28659886
6021	0.28613970
6022	0.28320411
6023	0.29380915
6024	0.38359338
6025	0.42446631
6026	0.43547770
6027	0.44602886
6028	0.41046742
6029	0.39884040
6030	0.44015861
6031	0.40696564
6032	0.40957534
6033	0.38359338
6034	1.33125699
6035	1.18706441
6036	0.98871964
6037	1.19772434
6038	0.99999654
6041	0.03197191
6042	71.72086334
6043	4594.93017578
6047	0.08024441
6048	0.04834483
6049	0.02092380
6050	0.01679946
6051	0.01614450
6052	0.02487556
6053	0.02360867
6054	0.01435409
6055	0.01477706
6056	0.01746478
6058	0.01839907
6059	0.01854742
6060	0.01468006
6061	0.01358085
6062	0.01486691
6063	0.01161608
6064	0.01465278
6065	0.01287576
6066	0.01261392
6067	0.01285355
6068	0.01318465
6069	0.02128743
6070	0.02267433
6071	0.02274817
6072	0.01987426
6073	0.02240629
6074	0.01405295
6075	0.45885888
6076	0.33794355
6077	6.23728752
6088	1.00000000
6089	1.00000000
6090	0.99999994
6091	1.00000000
6092	0.99999994
6093	1.00000000
6094	0.99999994
6095	1.00000000
6096	1.00000000
6097	1.00000000
6098	1.00000000
6103	0.87305689
6104	0.00859468
6105	0.00883810
6107	0.00577506
6121	1.00000000
6122	1.00000000
6124	1.49326706
6150	0.99983615
6151	0.99969113
6152	0.99991232
6153	0.99986768
6168	1.00000000
6182	0.01068197
6183	0.01110136
6184	1.00000000
6185	3.32889986
6186	2.30213332
6200	1.00000000
6202	0.00375968
6204	1.00000000
6205	1.00000000
6206	1.00000000
6207	1.00000000
6208	1.00000000
6209	1.00000000
6210	1.00000000
6211	0.00015951
6212	0.99512851
6213	0.92341071
6214	0.91528159
6215	0.00887855
6216	0.00988710
6217	0.00822238
6218	0.00898988
6232	0.99999905
6233	1.00000036
6234	0.99999905
6235	1.00000036
6236	0.99999893
6237	0.99999881
6238	0.99999905
6265	0.00038824
6267	0.99999994
6268	1.00000000
6269	1.00000000
6272	0.00714011
6284	0.00966013
6285	0.00877394
6286	0.00886787
6287	0.00757627
6289	0.95106626
6290	0.84441221
6291	1.00000000
6292	0.02987073
6303	0.56546235
6305	0.58456016
6306	0.00052570
6311	0.00067502
6319	1.00000000
6320	1.45572317
6321	9.63803673
6322	13.52107620
6326	53.36319733
6327	52.24778748
6328	56.70177460
6330	0.00620180
6332	0.01660633
6357	0.33934364
6358	0.33256277
6362	0.34238788
6365	0.24895860
6366	0.18172173
6367	15.66220474
6368	0.54962218
6370	3.85783195
6372	4.16127872
6373	5.64581394
6382	1.00000000
6383	0.23555849
6384	0.22888446
6385	0.02068369
6386	2403.25732422
6387	3472.15185547
6388	0.04631491
6389	0.01978958
6394	0.01003308
6395	0.00214382
6398	0.01325464
6399	0.01484582
6402	0.00638837
6404	0.09505297
6405	0.00589048
6406	0.00356861
6407	0.00481324
6408	1.00000000
6409	0.00632880
6410	0.04497609
6411	0.03932894
6412	0.17226292
6425	1.00000000
6426	0.01717539
6428	0.01761811
6429	0.00756671
6430	0.24691321
6436	0.99999946
6437	0.99999952
6438	0.02380758
6444	0.00342248
6445	0.02015702
6446	1.00000000
6447	1.00000000
6448	1.00000012
6449	1.00000000
6450	1.00000000
6451	1.00000000
6458	0.00089071
6459	0.00350689
6460	0.00186498
6461	3.64489412
6463	0.12774420
6465	0.06425492
6471	86.03055573
6472	91.92067719
6473	98.39919281
6474	0.00673398
6482	2.09454417
6483	0.00902666
6484	0.00887657
6485	0.00801697
6486	0.00908556
6487	0.00759702
6488	0.00818593
6489	0.00662534
6490	0.01248490
6491	0.01059451
6492	0.02107129
6493	0.91209513
6494	0.60859835
6495	0.99999976
6496	0.99999976
6497	0.01257434
6498	0.01414377
6500	8.01535892
6527	0.99999905
6528	0.00819055
6529	0.99999905
6530	0.99999887
6531	0.99999899
6532	0.99999899
6533	0.00494422
6534	0.00429219
6535	0.00432134
6536	0.00396247
6538	0.64061958
6539	0.61927348
6540	0.41012663
6541	0.61542636
6542	0.61779344
6543	0.61247575
6549	0.00213855
6550	0.00229444
6551	0.00509459
6552	0.00328655
6553	0.00327941
6554	0.00129452
6555	2.59643769
6559	0.65751249
6580	0.00447216
6581	0.02677352
6583	0.00627039
6586	0.99999809
6587	0.99999809
6588	0.99999809
6589	0.99999809
6607	0.00118295
6608	0.04592494
6609	0.00081890
6610	0.00111257
6611	0.05479031
6612	0.00301504
6613	0.00371463
6614	0.05526409
6615	0.01024579
6616	0.00486846
6618	0.00475416
6621	8.39495659
6622	10.43003464
6623	7.38383770
6624	9.46966362
6625	9.86877155
6626	9.38904953
6627	10.08394718
6628	9.63037968
6630	0.00714175
6635	0.00543256
6636	1.00000000
6637	0.99999994
6638	1.00000000
6639	0.28573430
6641	0.00505710
6656	0.010400022
6657	0.0074000903
6663	0.01656131
6664	0.74621767
6665	0.22286722
6666	0.25700653
6667	0.01832662
6668	0.0023469562
6669	0.055325072
6670	0.022139238
6671	0.0047354507
6672	0.004384619
6673	0.0037896582
6674	0.00630627
6675	0.004977131
6676	0.00463615
6677	0.0027881216
6678	0.0027166458
6679	0.003555038
6680	0.0029500923
6681	0.002996506
6682	0.0027324033
6683	0.7893842
6684	0.006615814
6685	0.0041144555
6686	0.016188819
6687	0.0114673795
6688	0.006747612
6689	0.015809448
6690	0.011304457
6691	0.01155583
6692	0.013990578
6693	0.123066016
6694	0.08163116
6695	0.018068692
6696	0.019919828
6697	0.0073576695
6698	0.014029253
6699	0.0036176634
6700	0.002908369
6701	0.88838786
6702	1.
6703	0.011694076
6704	0.011461312
6705	0.0066870456
6706	0.012735819
6707	0.011012072
6708	0.010790058
6709	0.015941085
6710	0.008562695
6711	0.018467678
6712	0.021045744
6713	0.022113465
6714	0.16509357
6715	0.41004357
6716	0.46696302
6717	0.020009542
6718	0.0052151834
6719	0.0050096773
6720	0.005951297
6721	0.007818878
6722	1.1022432
6723	2.5344498
6724	0.011452604
6725	0.2800702
6726	0.27594286
6727	0.23185983
6728	0.008057097
6729	0.009759382
6730	0.006090557
6731	0.009792682
6732	0.005437039
6733	0.00917122
6734	0.006815576
6735	0.009000584
6736	0.0067070667
6737	153.699569999999994
6738	0.9999543
6739	0.9999576
6740	0.9999548
6741	6.5817747
6742	0.0067757596
6743	0.0074199056
6744	0.0068345955
6745	0.52592945
6746	0.023141513
6747	0.016120026
6748	6.1620007
6749	30.033186000000001
6750	16.796652000000002
6751	0.019542186
6752	0.023493862
6753	68.144149999999996
6754	94.995639999999995
6755	59.167698000000001
6756	97.670050000000003
6757	0.010872595
6758	0.00809662
6759	0.005874991
6760	0.0057698213
6761	0.006079359
6762	0.0054476485
6763	0.006449514
6764	0.003965171
6765	0.005811216
6766	0.006996343
6767	0.0052183676
6768	0.0049191
6769	0.007758571
6770	0.013148039
6771	0.00461766
6772	0.005278367
6773	0.005860823
6774	0.005043188
6775	0.0064994423
6776	0.005835759
6777	0.0066677476
6778	0.009347305
6779	2.4194982
6780	0.0049943044
6781	2.441523
6782	2.4505284
6783	2.450797
6784	0.01008034
6785	0.008097504
6786	0.007524398
6787	0.008832122
6788	0.005232952
6789	0.012051829
6790	0.006934687
6793	1.
6794	1.
6795	1.0782752
6796	1.
6797	1.
6798	1.
6799	0.003254603
6800	0.018669259
6801	0.02381075
6802	0.020843051
6803	0.00405337
6804	0.0041308934
6806	0.014536916
6807	0.014429094
6808	0.014224088
6809	1.
6810	0.024898827
6811	0.03045109
6812	0.026002988
6813	0.014371589
6814	0.99999994
6815	0.003709165
6816	0.005168174
6817	0.0073554576
6822	0.07109888
6823	0.9999986
6824	0.99999857
6825	1.0000001
6826	0.9999981
6827	0.10643343
6828	0.0071420637
6829	0.9999974
6830	0.08361874
6831	0.004663778
6832	0.004750642
6833	0.0049148095
6834	0.3280176
6835	1.
6836	0.99999994
6837	1.
6838	1.
6839	0.0067643016
6840	0.014562961
6841	0.0014707975
6842	0.005348552
6844	0.022852413
6845	0.0076064058
6846	295.756259999999997
6847	0.0028246539
6848	0.008137112
6849	0.007942581
6850	0.0076949983
6851	0.005071068
6852	0.005208042
6853	0.0029775407
6854	0.005516465
6855	0.006423139
6856	0.0970306
6859	0.0030467487
6862	0.005244613
6863	0.0061288173
6864	0.007974337
6865	0.006078111
6866	49.619329999999998
6867	22.318515999999999
6868	41.927303000000002
6869	30.897644
6870	28.903176999999999
6871	30.542545
6872	266.903700000000015
6873	75.902720000000002
6874	92.448524000000006
6875	0.009021612
6877	0.016226148
6878	0.018730178
6887	16.456509
6888	14.015217
6889	0.00705254
